City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Москва;01.01.2018;88;0;16;0.9125;0;0;17100;0;0;0;0;;;0
Москва;02.01.2018;16;0;0;1.9375;0;0;11010;0;0;0;0;;;0
Москва;03.01.2018;8;0;0;2.3875;0.6;0;11040;0;0;0;0;;;0
Москва;04.01.2018;0;0;8;2.0375;0;0;11190;0;0;0;0;;;0
Москва;07.01.2018;0;0;0;1.825;1.3;0;13260;0;0;0;0;;;0
Москва;08.01.2018;0;0;0;-2.375;3.8;0.125;11355;0;0;0;0;;;0
Москва;15.01.2018;8;0;0;-4.1375;2.4;0.75;12075;0;0;0;0;;;0
Москва;16.01.2018;8;0;0;-7.1625;0.2;0.625;11490;0;0;0;0;;;0
Москва;21.01.2018;0;0;0;-4.625;7.6;1.125;12015;0;0;0;0;;;0
Москва;30.01.2018;0;0;0;-2.175;17;2.875;12285;0;0;0;0;;;0
Москва;03.02.2018;0;0;0;0.2875;24.4;4;14655;0;0;0;0;;;0
Москва;06.02.2018;0;0;0;-12.8375;1.8;6.625;15795;0;0;0;0;;;0
Москва;14.02.2018;8;0;0;-10.0375;0;5.75;19875;0;0;0;0;;;0
Москва;19.02.2018;0;0;0;-3.6;4.5;6;21315;0;0;0;0;;;0
Москва;27.02.2018;0;0;0;-17.125;0.4;5.375;30810;0;0;0;0;;;0
Москва;28.02.2018;0;0;0;-16.9125;0;5.375;33825;0;0;0;0;;;0
Москва;05.03.2018;0;0;0;-8.9625;3.3;6.875;37650;0;0;0;0;;;0
Москва;07.03.2018;8;0;0;-7.275;0;6.5;52515;0;0;0;0;;;0
Москва;09.03.2018;0;0;0;-6.7875;0;6.125;41430;0;0;0;0;;;0
Москва;14.03.2018;8;0;0;-2.0375;0.8;5.75;44190;0;0;0;0;;;0
Москва;15.03.2018;200;0;16;-3.05;12;6;47145;0;0;0;0;;;0
Москва;16.03.2018;1648;0;120;-8.825;0.4;6.125;51135;0;0;0;0;;;0
Москва;17.03.2018;13296;0;224;-12.4125;0;6;53715;0;0;0;0;;;0
Москва;18.03.2018;24248;0;1008;-10.9875;0;5.875;45015;0;0;0;0;;;0
Москва;19.03.2018;22992;0;1272;-4.4;0;5.875;44400;0;0;0;0;;;0
Москва;20.03.2018;20912;0;1664;-1.2875;0;5.75;44265;0;0;0;0;;;0
Москва;21.03.2018;19728;0;1776;-0.5625;0.2;5.75;49245;0;0;0;0;;;0
Москва;22.03.2018;18360;0;2384;-1.675;0.2;5.625;50430;0;0;0;0;;;0
Москва;23.03.2018;21384;0;4000;-0.1375;4.3;5.625;55365;0;0;0;0;;;0
Москва;24.03.2018;22944;0;3392;-1.2875;0.2;5.625;58500;0;0;0;0;;;0
Москва;25.03.2018;18600;0;2808;-0.3;0;5.625;51600;0;0;0;0;;;0
Москва;26.03.2018;14408;0;1544;3.7625;0;0;50160;0;0;0;0;;;0
Москва;27.03.2018;13968;0;936;-1.7625;8.8;5.125;51555;0;0;0;0;;;0
Москва;28.03.2018;14760;0;3584;-5.9875;0;5.5;53850;0;0;0;0;;;0
Москва;29.03.2018;16216;0;8824;-4.75;0;5.375;52920;0;0;0;0;;;0
Москва;30.03.2018;16600;0;7616;-2.65;0;5.125;63390;0;0;0;0;;;0
Москва;31.03.2018;20904;0;9112;-0.675;2;5.25;70095;0;0;0;0;;;0
Москва;01.04.2018;18200;0;8568;2.5;0;0;60390;0;0;0;0;;;0
Москва;02.04.2018;15600;0;6744;4.15;0;0;59070;0;0;0;0;;;0
Москва;03.04.2018;14768;0;6368;2.9875;4;0;60390;0;0;0;0;;;0
Москва;04.04.2018;14200;0;4928;3.375;0;0;65835;0;0;0;0;;;0
Москва;05.04.2018;13672;0;4728;4.25;0;0;65070;0;0;0;0;;;0
Москва;06.04.2018;15616;0;4800;8.2;0;1.5;73125;0;0;0;0;;;0
Москва;07.04.2018;15360;0;5456;4.7125;2.3;1;73650;0;0;0;0;;;0
Москва;08.04.2018;14680;0;5464;6.0875;0;0.125;74085;0;0;0;0;;;0
Москва;09.04.2018;15400;0;4872;10.825;0;0;65145;0;0;0;0;;;0
Москва;10.04.2018;15232;0;4928;13.325;0.6;0;67830;0;0;0;0;;;0
Москва;11.04.2018;13720;0;4296;3.4375;9.3;0;75975;0;0;0;0;;;0
Москва;12.04.2018;13232;0;3880;3.8125;0;0;70665;0;0;0;0;;;0
Москва;13.04.2018;15592;0;3984;5.1125;0;0;81735;0;0;0;0;;;0
Москва;14.04.2018;17880;0;5312;6.2125;0;0;88725;0;0;0;0;;;0
Москва;15.04.2018;17656;0;5224;9.1625;0;0;80535;0;0;0;0;;;0
Москва;16.04.2018;19416;0;5144;12.275;0;0;75270;0;0;0;0;;;0
Москва;17.04.2018;13360;0;5128;14.0125;8;0;68340;0;0;0;0;;;0
Москва;18.04.2018;15664;0;5992;10.6;17.5;0;87615;0;0;0;0;;;0
Москва;19.04.2018;13432;0;4904;9.65;13;0;75480;0;0;0;0;;;0
Москва;20.04.2018;13472;0;4216;10.475;0;0;83025;0;0;0;0;;;0
Москва;21.04.2018;17592;0;5824;13;5;0;103485;0;0;0;0;;;0
Москва;22.04.2018;15736;0;5488;2.9875;5;0;82590;0;0;0;0;;;0
Москва;23.04.2018;12032;0;3768;3.5125;0;0;75405;0;0;0;0;;;0
Москва;24.04.2018;10664;0;3880;5.525;0;0;73035;0;0;0;0;;;0
Москва;25.04.2018;13080;0;4504;10.1125;6.7;0;76755;0;0;0;0;;;0
Москва;26.04.2018;14520;0;4712;8.9375;14.6;0;88965;0;0;0;0;;;0
Москва;27.04.2018;13360;0;4264;9.7;0;0;83400;0;0;0;0;;;0
Москва;28.04.2018;14848;0;5728;8.9875;1.7;0;101775;0;0;0;0;;;0
Москва;29.04.2018;14072;0;5392;10.8375;0;0;85275;0;0;0;0;;;0
Москва;30.04.2018;12864;0;4800;15.6375;0.6;0;71820;0;0;0;0;;;0
Москва;01.05.2018;12392;0;4448;14.6875;7;0;68460;0;0;0;0;;;0
Москва;02.05.2018;12808;0;4296;19.5125;6;0;70800;0;0;0;0;;;0
Москва;03.05.2018;12480;0;4184;18.725;0;0;77325;0;0;0;0;;;0
Москва;04.05.2018;12456;0;4632;15.3125;4;0;75840;0;0;0;0;;;0
Москва;05.05.2018;14384;0;4968;18.825;2.3;0;78765;0;0;0;0;;;0
Москва;06.05.2018;14984;0;5048;14.2625;3.1;0;72135;0;0;0;0;;;0
Москва;07.05.2018;14240;0;4224;14.8875;0;0;72135;0;0;0;0;;;0
Москва;08.05.2018;15240;0;1656;16.625;0;0;78255;0;0;0;0;;;0
Москва;09.05.2018;27904;0;3016;14.7;0;0;94275;0;0;0;0;;;0
Москва;10.05.2018;22192;0;3544;10.7875;0;0;88950;0;0;0;0;;;0
Москва;11.05.2018;17024;0;5144;13;0;0;87150;0;0;0;0;;;0
Москва;12.05.2018;16128;0;5664;19.225;0;0;94905;0;0;0;0;;;0
Москва;13.05.2018;16016;0;4944;18.4125;0;0;88935;0;0;0;0;;;0
Москва;14.05.2018;14488;0;4152;18.825;0;0;88620;0;0;0;0;;;0
Москва;15.05.2018;12840;0;4720;16.4375;12;0;97650;0;0;0;0;;;0
Москва;16.05.2018;12464;0;4584;17.5125;8;0;96870;0;0;0;0;;;0
Москва;17.05.2018;14040;0;4624;20.5375;0;0;104100;0;0;0;0;;;0
Москва;18.05.2018;17096;0;6216;19.05;18;0;140580;0;0;0;0;;;0
Москва;19.05.2018;17600;0;6280;15.1125;33;0;140730;0;0;0;0;;;0
Москва;20.05.2018;15632;0;6024;10.7625;28;0;121320;0;0;0;0;;;0
Москва;21.05.2018;13000;0;4464;13.95;0;0;107820;0;0;0;0;;;0
Москва;22.05.2018;14224;0;4656;14.775;0;0;116280;0;0;0;0;;;0
Москва;23.05.2018;15744;0;4856;17.925;0;0;120195;0;0;0;0;;;0
Москва;24.05.2018;16936;0;4952;17.7375;0;0;133620;0;0;0;0;;;0
Москва;25.05.2018;18736;0;5304;15.8;0;0;146700;0;0;0;0;;;0
Москва;26.05.2018;19256;0;5336;15.025;0;0;157965;0;0;0;0;;;0
Москва;27.05.2018;18816;0;5184;17.75;0;0;149565;0;0;0;0;;;0
Москва;28.05.2018;16536;0;4232;15.1375;0.2;0;150435;0;0;0;0;;;0
Москва;29.05.2018;15584;0;3944;15.2375;0;0;130335;0;0;0;0;;;0
Москва;30.05.2018;17856;0;4904;19.8125;0;0;142590;0;0;0;0;;;0
Москва;31.05.2018;17176;0;4360;11.3875;0;0;175425;0;0;0;0;;;0
Москва;01.06.2018;19056;0;5656;9.6375;0;0;190635;0;0;0;0;;;0
Москва;02.06.2018;19840;0;6216;16.3375;0;0;171840;0;0;0;0;;;0
Москва;03.06.2018;14560;0;5440;19.4875;0;0;154665;0;0;0;0;;;0
Москва;04.06.2018;17816;0;5440;19.525;0.6;0;160350;0;0;0;0;;;0
Москва;05.06.2018;19712;0;5656;12.825;15;0;168900;0;0;0;0;;;0
Москва;06.06.2018;20384;0;4432;9.8;1.6;0;158040;0;0;0;0;;;0
Москва;07.06.2018;19576;0;4336;10.9375;0;0;158655;0;0;0;0;;;0
Москва;08.06.2018;25312;0;5392;12.1375;30;0;187080;0;0;0;0;;;0
